Sentencia,label
"siones: pretensiones: 16 con fundamento en los anteriores hechos se solicita 16 con tunoamenco en /05 anceriores necnos se solicica sirvase amparar y restituir los derechos fundamentales territoriales del  pueblo embera del  resguardo dogibi, ocasionados partir del confinamiento del que han sido victimas a traves de la tutela judicial efectiva de su derecho fundamental al territorio colectivo- efectiva de su derecho fundamental al territorio colectivo 2",0
"mineria, el cual se adjunta_ no existe superposicion alguna con contratos de concesion minera de titulo minero vigente con el predio que se pretende restituir de conformidad con reporte grafico se tiene que actualmente existen solicitudes en curso a saber: 0g9-16441, je9-15261x y glg-09001x es pertinente hacer algunas consideraciones adicionales respecto de las solicitudes mineras que se superponen con el predio restituir , la actividad minera en general",0
", je9-15261x y glg-09001x es pertinente hacer algunas consideraciones adicionales respecto de las solicitudes mineras que se superponen con el predio restituir , la actividad minera en general, los procesos de restitucion de tierras asi= 0g9-16441 1 - respecto de la solicitud de propuesta de contrato de concesion no- 0g9 16441, la misma fue presentada de julio de 2013 por la empresa negocios mineros s.a para la exploracion explotacion de minerales de meta",1
"dades etnicas_ iv, pretensiones: 37, con fundamento en los anteriores hechos se solicitan las siguientes pretensiones?s ; 1 restitutiva: 1.1, amparar restituir los derechos fundamentales territoriales de la comunidad tule del resguardo de arquia conformada por 129 familias y 620 indigenas de la etnia tule, los cuales han sido gravemente afectados por el conflicto armado interno sus factores vinculados subyacentes, ocasionados partir del abandono, despojo",0
"los predios  objeto de adquisicion, titulacion y/o ampliacion dentro de este proceso de restitucion de derechos territoriales_ ccnu9 lcnilu1|0ie9 8 restituir el goce efectivo de los derechos territoriales de la comunidad tule del resguardo indigena de arquia, a fin de posibilitar el retorno de las  familias, que se encuentran en desplazamiento como consecuencia del despojo abandono, y el ejercicio pleno de sus derechos al territorio colectivo de quiene",0
"articulo 97, literal a) de la ley 1448 de 2011, sirvase señor juez ordenar al fondo de la uaegrtd la entrega a la victima cuyo bien sea imposible de restituir, al tenor de lo expresado en la norma, un predio equivalente en terminos  ambientales uno equivalente en terminos economicos , en caso de que no sea posible lo primero_ lo anterior de acuerdo con resolucion 953 de 2012 (manual tecnico operativo del fondo de la uaegrtd) . ae contribuciones, tenor d",0
"malice ia relacion juridica de la victima con su predio y vivienda y; en consecuencia se ordene al incoder aclarar las medias y linderos del predio a restituir en esta demanda. que se le reconozca a los solicitantes su derecho a la restitucion de sus viviendas predio, se ordene la oficina de instrumentos publicos del circulo registra de cienaga: i) inscribir la sentencia en los terminos señalados en el literal c del articulo 91 de la ley 1448 de 2011- que",1
"articulo 97 , literal a) de la ley 1448 de 2011_ sirvase señor juez ordenar al fondo de la uaegrtd la entrega a la victima cuyo bien sea imposible de restituir , al tenor de lo expresado en la norma, un predio equivalente en terminos ambicntalcs 0 uno equivalente en terminos economicos; en caso de que no sea posible lo primero. lo anterior de acuerdo con resolucion 953 de 2012 (manual tecnico operativo del fondo de la uaegrtd) del goce efectivo de los der",1
"ormalice la relacion juridica de la victima con su prcdio y vivienda y; en consecuencia se ordene al incoder aclarar las medias linderos del predio a restituir en esta demanda que se le reconozca los solicitantes su derecho la restitucion de sus viviendas y predio, y se ordene a la oficina de instrumentos publicos del circulo registra de cienaga: 1) inscribir la sentencia en los terminos señalados en el literal c del articulo 91 de la ley 1448 de 2011_ qu",1
"n el franscurso de los años se van haciendo indispensables para el hombre; anen de lo anterior , tenemos que la restitucion de tierra lo que busca es restituir de manera integral y mejorar la calidad de vida de los restituidos asimismo, solicitan al despacho que se ordene al viceministerio de aguas y saneamiento, al municipio de rimlino y la gobernacion del magdalena prcsentar la enpresa aguas del magdalena proyecto de adecuacion del acueducto del centro",1
"un titular, quc en este caso seria el estado, de conformidad con el art 102 de la constitucion de 1991. 8. de la solicitud de restitucion _ predio a restituir y formalizar de la señora albertina rosa lara garcia y su nucleo familiar, predios ubicados en la carrera 3 no7 -47 y calle 3 no 7-57 se aporto por medio magnetico copia simple de la resolucion nl 0101, del 15 de octubre 2014, que resolvio inscribir a la solicitante en calidad de ocupante del predi",1
"de sur occidente partiendo del punto 6 en direccion noroeste en una distancia de 27.19 metros hasta el punto colinda con carlos julio charrys predio restituir y formalizar del señor humberto anotonio lara gonzalez y su nucleo familiar, predio ubicado en la carrera 2 no4 - 62. se aporto por medio ma gnetico copia simpie de la resolucion nl 0100 del 15 de octubre de 2014, que resolvio inscribir al solicitante en calidad de ocupante del predio junto con su",1
"siguiendo la direccion norte en occidente una distancia de 23,00 metros hasta punto 1 con carrera al medio y_predio del colegio santa rita_ predio a restituir y formalizar del señor miguel pertuz rosellon y su nucleo familiar predio sin direccion. alberto rafael narvaez sanchiez, para que actuen dentro de la causa favor de los solicitantes y sus nucleos familiares- ireccion predio matricula inmobiliari cedula catastral area relacion juridica del solicit",1
"don norocste ñr una distancia de [26 74 metros hasta @l punto colinsya con lote baldio este suf 62572 26 4nerss nasta @u2 221295 con o9 bai9 predio a restituir y formalizar de la señora rossa rogelia rodriguez  charris y su nucleo familiar predio ubicado en la calle 4 no 5' 49 76 del predio junto con su nucleo familiar objeto de restitucion con s1s respectiva especificacion e identificacion asi mismo, se aporto poder original, expedido por la directora t",1
rras partiende dc punlo an jireccign nor-0cste bn una distancia de 39.97 retros haste epupte cologa con mare lsale herrera oriente sur 85572 predio a restituir y formalizar del señor juan manuel roco herrera y su nucleo familiar predio calle 2 no 1 -62 'eccion del matricula predio inmobiliaria cedula catastral area georreferenciada por (incoder) relacion juridica del solicitante con el predio ile 2 no 1 62 228 7690 47-605-02-00-0010- 0001-000 530.76 mts o,1
condaze artiendo del punto an direccion nuroeate @n una distancia da 36.21 'etos basta pynto coinde con walter @onzalez norte este sur 55572 predio a restituir y formalizar del señor jose narciso lara gonzalez y su nucleo familiar del predio ubicado en la calle 2 no 4 17 78 ireccion el predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con predio georreferenciada en campo urt ile 2 no 4 17 228 7691 47-605-02-00-0013- 00o-,1
g @edentes paiendo de punto en direcclon noroeste 89 una dista7cis de 2925netros hesta@lpydly 59142 so2mayslrertus norte oriente ur 522iente predio a restituir y formalizar del señor humberto migufi cabarcas charris y su nucleo familiar predio ubicado en la carrera 6 no 6 48. reccion del matricula predio inmobiliaria cedula catastral area georreferenciada en campo urt relacion juridica del solicitante con el predio ile 6 no 6 48 228 7683 47-605-02-00-004,1
"reccion nore en una distancia de 23 5 metros hasta punto con carrera a/ me- de ypredie d9 le =9t9r9 leila resa herrere norte oriente sur oeste predio restituir y formalizar de la señora ibeth del carmen pertuz de ariza y su nucleo familiar predio ubicado en la carrera 5 no 3 - 20. 80 'rera 5a no3 20 228 - 7711 47-605-02-00-0022-000 6000 229,786 mts2 ocupantes nucleo familiar del solicitante_ jose ramon arzd rogahon 082 368 26pyu8"" 'j6se aifro3g 57ea pert",1
"iguiendo ma airaccion narle en 60 metrdo hasla punto con carrera al he una disfancia de 49xpresie 4@l senor jose@9lano norte oriente sur oeste predio restituir formalizar de la señora juana josefa pertuz de charris y su nucieo familiar predio ubicado calle 3 no 5 - 04_ se aporto por medio magnetico copia simple de la resolucion nl 0102 del 15 de octubre de 2014, que resolvio inscribir al solicitante en calidad de ocupante del predio  junto conl sut nucle",1
"rya bertyz parlendo del punto en direccion noroeste en una distancta da 7.0 metres baste pupt9 selinga ce2 eca_lebon herrsr2 oriente sur teste predio restituir formalizar de la señora yolanda maria gutierrez villamil y su nucleo familiar predio calle 4 no 5' 50. se aporto por medio magnetico copia simple de la resolucion nl 0108 del 17 de octubre de 2014, que resolvio inscribir al solicitante en calidad de ocupante del predio junto con su nucleo familiar",1
"zalez saparcae 'tgcidente: parljondo del punto en direccian noroegte en una distancia de 1,4 metros hasta punte colinda con enelfilia rosellon predio restituir y formalizar de la señor juan bautista cervantes de garcia y su nucleo familiar predio ubicado carrera 4 no 2 43 se aporto por medio magnetico copia simple de [a resolucion nl 0109 del 17 de octubre de 2014, que resolvio inscribir al solicitante en calidad de ocupanie del predio junto con su nucleo",1
