sentences,score
"ctamente republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca fotocopia del certificado de libertad y tradicion_ con folio de matricula inmobiliaria no 132-19221 fotocopia de la consulta catastral realizada por esa direccion territorial, matricula inmobiliaria no 312-19221 y cedula catastral no_ 01-00-0159-0006-000 fotocopia de la escritura publica no. 189 d",0
"y cedula catastral no_ 01-00-0159-0006-000 fotocopia de la escritura publica no. 189 del 25 de junio de 1957 notaria unica de santander de quilichao cauca_ sobre el predio objeto de estudio: fotocopia del certificado de libertad tradicion, con folio de matricula no 132-46224 folio solicitado para apertura a nombre de la nacion. fotocopia dc la consulta catastral realizada por esa direccion tcrritorial, cedula catastral no. 01-00-0159-0006-000 fotoco",0
"a factura de liquidacion oficial del impuesto predial, emitida por la secretaria administrativa y financiera del municipio de santander de quilichao cauca fecha de impresion 1 de enero de 2014- ~fotocopia del oficio no_ oripsq-1063, emitido por la superintendencia de notariado registro, indicando la mejora de la señora martha isabel mestizo fotocopia del oficio no dtcp2201300857 emitido por el incoder informando que en las bases de datos digitales d",0
"o civil_ republica de coloabia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca condiciones para la restitucion y el retorno de las pruebas aportadas , se vislumbra claramente que la solicitante martha isabel mestizo su nucleo familiar , tuvieron que abandonar forzosamente su propiedad, ubicada en el barrio morales   duque, del municipio de santander de quilichao cauca, conoc",0
"su nucleo familiar , tuvieron que abandonar forzosamente su propiedad, ubicada en el barrio morales   duque, del municipio de santander de quilichao cauca, conociendose que es poseedora irregular de buena fe de dicho predio. que segun lo manifestado por la solicitante sus hijos, en el interrogatorio recepcionado durante la inspeccion judicial que se realizo al predio, se observa claramente que ellos han sufrido trastornos psicologicos; al punto en q",0
materia? republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca tesis del despacho el dcspacho sostendra la tesis de que si procede la restitucion de tierras para la señora martha isabel mestizo_ argumentos y_consideraciones sobre la tesis competencia el juzgado primero civil del circuito especializado en restitucion de tierras de popayan cs competente para pr,0
"ional la republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca noviembre de 1969. entrada en vigor el 18 de julio de 1978, y entrada cn vigor en colombia, el 18 de julio de 1978, en virtud de la ley 16 de 1972, articulos: derecho a la vida 4.1- proteccion a la familia 17.1 17.4. 17.5 derechos de los ninos y las niñas 19 derecho a la propiedad privada 21.1. 21",0
"s fallos republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca ha utilizado los principios rectores como instrumento orientador y de interpretacion del alcance de los derechos de la poblacion desplazada. asi como de la responsabilidad de las obligaciones del estado"" (unhcrjacnur y defensoria del pueblo principios rectorcs de los dcsplazamientos internos. (s.l",0
"posesion republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca ocupacion de una poblacion que fue  alejada de su lugar de origen residencia, perdiendo sus costumbres, su identidad cultural incluso su estabilidad economica y familiar_ la ley 1448 de 2011, ley de victimas y restitucion de tierras hace parte de la denominada justicia transicional cuyo concepto h",0
chaljub) republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca la obligacion del estado de prevenir las graves violaciones de derechos humanos; especialmente cuando se trata de violaciones masivas_ continuas y sistematicas_como el desplazamiento forzado interno; (ii) la obligacion del estado de luchar contra la impunidad; (iii) la obligacion de establecer mec,0
"enciales republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca el derecho a la verdad, se encuentra consagrado en los principios a 4 de los principios para la proteccion y promocion de los derechos humanos mediante la lucha contra la impunidad, y encuentra su fundamento en el principio de dignidad humana; en el deber de memoria historica y de recordar; y en e",0
"8); {aso republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca corte resalta no solo la importancia y la obligacion del estado de adelantar investigaciones criminales con el fin de esclarecer la responsabilidad penal individual y la verdad de los hechos, sulo tambien la importancia de mecanismos alterativos de reconstruccion de la verdad historica; comlo comi",0
"de 2000) republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca individual la   reparacion incluye medidas tales como la restitucion, la indemnizacion y la readaptacion rehabilitacion; (ix) en su dimension colectiva la reparacion se obtiene tambien a traves de medidas de satisfaccion y caracter simbolico 0 de medidas que se proyecten a la comunidad; (x) una me",0
"haljub)  republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca victimas de situaciones de graves violaciones a los derechos humanos y al derecho internacional humanitario la corte constitucional en sentencia c-099 del veintisiete (27) de febrero de dos mil trece (2013)= referencia: expediente d-9214, magistrada sustanciadora maria victoria calle correa, hablo",0
"amente a republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca una persona de su propiedad,  posesion ocupacion, ya sea de hecho; mediante negocio juridico; acto  administrativo, sentencia, mediante la comision de delitos asociados a la situacion de violencia; y por abandono forzado de tierras ""la situacion   temporal permanente la que se ve abocada una perso",0
"iedad se kepublica de culombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca acorde con el material probatorio recaudado, la solicitante residio en el inmueble objeto de restitucion- estaban arraigados al lugar donde habitaba con sus hijos ex pareja, hasta el momento en que por la situacion de violencia decidieron abandonarlo, para protegerse de las violaciones quc se gene",0
" despacho en esta providencia, lo centra en e] inmueble ubicado en el barrio morales duque del municipio de santander de quilichao; departamento del cauca, identificado con matricula inmobiliaria no 132-46224 y cedula catastral 01-00-0159- 006-001- 'ñ***ñ**falta cambiar plano del inmueble cuadro de coordenadas *** *** linderos y republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de t",0
"nderos y republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca plano del inmueble objeto de restitucion 88*?58;; laro af2anei{322c-56,1 +04i}a tkntuot rckc: 24247 5a6d, cqnve""?2s eieie' cincon uh:f asaha 2494 en los linderos del bien inmueble objeto de restitucion, redactados de forma tecnica son: ,2 linderds colindantes del terreno 0 predio 5olicitdo de acue",0
"mbientals kepublica de colombia rama judicial del poder publico juzgado rimero civil del circuito especializado en restitucion de tierras de popayan cauca coordenadas planas norte este 824958,961 731882,938 824956,177 731886,083 824949,434 731878,699 824952,217 731875,554 coordenadas geograficas latitud long 3' 0' 38,063"" n 76"" 29' 19,097"" w 3"" 0' 37,972"" n 76' 29' 18,995"" w 3"" 0' 37,753"" n 76' 29' 19,234"" w 3' 0' 37,843"" n 76' 29' 19,336"" w punto l",0
"1, la cual fue allcgada por la unidad administrativa especial de gestion de restitucion de tierras despojadas y abandonadas forzosamente territorial cauca (uaegrtd), y permite determinar con claridad el bien inmueble objeto de restitucion, sin lugar dudas teniendo en cucnta que existian diferencias entre el area adjudicada por el incoder mediante resolucion nro 004652 de 2007 y el area georreferenciada por la unidad de restitucion de tierras (828 mt",0
"cesal no republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca la tenga en lugar 0 @ nombre de el"" ""el poseedor es reputado dueño, mientras otra persona no justifique serlo""_ para quc sea aplicable la usucapion; no basta una simplc relacion de hecho entre el usucapiente y la cosa objcto de prescripcion, sino que es menester que haya exislido verdadera   poses",0
"te de la republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca diseñados para la atencion, consolidacion estabilizacion socioeconomica para la poblacion desplazada a los cuales puedan acceder debiendo informar las victimas para que si 1o estiman conveniente puedan solicitar al fondo para el financiamienlo del sector agropecuario -finagro- y/0 al banco de come",0
" se da en la misma y el reconocimiento de la calidad de victimas que sc da cn el fallo 2 se ordenara la alcalida municipal de santander de quilichao cauca, incluir la solicitante dentro del programa ayudas existentes para las mujcres cabeza de familia 3 ordenar la unidad administrativa especial de atencion y reparacion integral de vitctimas y al comite de justicia transicional del municipio de santander de quilichao cauca, para que en forma articula",0
" administrativa especial de atencion y reparacion integral de vitctimas y al comite de justicia transicional del municipio de santander de quilichao cauca, para que en forma articulada formulen y lleven a cabo un plan de acompañamiento al retorno de la solicilantc y su nucleo familiar traves de generacion de oportunidades alternativas de retorno al inmueble se ordenara oficiar al servicio nacional de aprendizaje ~sena, y reparacion integral de victi",0
"de lo aqui decidido para que en cl marco de sus funcioncs documente la informacion de los hechos ocurridos en el municipio de santandcr de quilichao cauca ordenar la unidad administrativa especial de gestion de restitucion de tierras despojadas nivel central dircccion territorial del cauca: incluyan martja isabel mestizo, en el listado que se envia al banco agrario para que se inicie de manera prioritaria el tramite para acceder a los subsidios de v",0
