sentences,label
"citud fue una revaluacion tecnica realizada el 24 de octubre de 2013 en donde se concluyo: ahora bien, no se puede perder de vista que una cosa es la perdida de los solicitantes de la posesion y propiedad del suelo de la cual se deriva la solicitud de restitucion, otra muy diferente la propiedad de ios recursos mineros_ esta aclaracion viene iugar por cuanto es menester poner de presente al despacho que el hecho de que en el predio objeto de restitucion",1
"res para la atencion integral a la poblacion desplazada, se estipula el enfoque restitutivo, el cual se entiende como la reposicion equitativa de las perdidas 0 daños materiales acaecidos por el desplazamiento, con el fin de que las personas los hogares puedan volver a disfrutar de la situacion en que se encontraban antes del mismo las medidas de   restitucion contribuyen al proceso de reconstruccion estabilizacion de los hogares afectados por el despla",0
"0 derecho propio derecno flayor 0 derecno fropio se entiende por abandono ia afectacion territorial que con ocasion del conflicto interno armado, hay perdida del acceso 0 disfrute de los lugares espacios de uso y aprovechamiento colectivo y de aquellos de uso individual por parte de los integrantes de la comunidad indigena. el confinamiento es una forma de abandono se entiende por despojo la afectacion territorial en la cual con ocasion del conflicto in",1
"ma y arquia en colombia (ambos del pueblo   indigena tule)  io cual condujo al debilitamiento de relaciones sociales entre los indigenas una evidente perdida de intercambios de saberes ancestrales, economicos politicos. como consecuencia de lo anterior, algunas practicas culturales desaparecieron casi por su totalidad del territorio cuna cuna 13. entre los años 2000 y 2001 el bec causo el desplazamiento forzado del indigena euclides villalaz hacia el ca",0
"adores para la atencion integral a la poblacion desplazada, se estipula enfoque restitutivo, el cual se entiende como la reposicion equitativa de las perdidas daños materiales acaecidos por el desplazamiento, con el fin de que las personas y los hogares puedan volver disfrutar de la situacion en que se encontraban antes del mismo. las medidas de restitucion contribuyen al proceso de reconstruccion estabilizaclon de los hogares afectados por el desplazam",0
" se instala en los caminos que usa la gente para desplazarse por la zona, todo eso ha generado un ambiente de miedo en las comunidades la consecuente perdida de costumbres y practicas culturales que requieren ja movilidad de las comunidades y la posibilidad de estar y vivir el territorio y sus lugares sagrados, asi como compartir con sus hermanos indigenas en panama (defensoria (2016), p- 57) (resaltado del despacho) 4. titulacion, saneamiento y ampliac",1
"or 0 derecho propio velecn mayui verecny frupiu se entiende por abandono la afectacion territorial que con  ocasion del conflicto interno armado, hay perdida del acceso 0 disfrute de los lugares y espacios de uso aprovechamiento colectivo y, de aquellos de u5o individual por parte de los   integrantes de ia comunidad indigena _ ei confinamiento es una forma de abandono confinamiento es una forma de abandono_ se entiende por despojo la afectacion territo",1
"ion de la unidad, que la implementacion de ""actividades agricolas y ganaderia intensiva en el pasado y un poco menos [-] en el presente ha propiciado perdida de la cobertura vegetal protectora de la ronda hidrica causando fenomenos de erosion de orilla (coordenadas 0993997 y 1376383 hasta las coordenadas 0998615 y 1375693- en una longitud de 4.66 km; ""sedimentacion de cause asi como el fenomenos de 'cause erratico por las razones anotadas en precedencia",1
barrios. tabla hochos violentos cometidos 0n 1985-2013 afo hecho violento municipio de remolino-magdalena _ numero personas de amenaza desplazamiento perdida de_muebles_bienes 0 inmuebles amenaza desplazamiento perdida de muebles_bienes Ñ inmuebles homicidio acto_terrorista secuestro desaparicion forada tortura amenaza desplazamiento perdida de_muebles bienes inmuebles homicidio acto_terrorista secuestro desaparicion {orzada tortura 1985- 1989 34 2458 2,1
cho violento municipio de remolino-magdalena _ numero personas de amenaza desplazamiento perdida de_muebles_bienes 0 inmuebles amenaza desplazamiento perdida de muebles_bienes Ñ inmuebles homicidio acto_terrorista secuestro desaparicion forada tortura amenaza desplazamiento perdida de_muebles bienes inmuebles homicidio acto_terrorista secuestro desaparicion {orzada tortura 1985- 1989 34 2458 20 73 1990- 1999 126 8703 173 2000- 2013 810 42 ckunulugia de ,0
s amenaza desplazamiento perdida de muebles_bienes Ñ inmuebles homicidio acto_terrorista secuestro desaparicion forada tortura amenaza desplazamiento perdida de_muebles bienes inmuebles homicidio acto_terrorista secuestro desaparicion {orzada tortura 1985- 1989 34 2458 20 73 1990- 1999 126 8703 173 2000- 2013 810 42 ckunulugia de los hechos violentos ocurridos en el corregimiento de santa rita que dan origen al desplazamiento forzado y consecuente aband,0
"iende por victima 40 toda persona que haya sufrido daños, individual 0 colectivamente, incluidas   lesiones fisicas mentales,  sufrimiento emocional, perdidas economicas menoscabo sustancial de sus derechos fundamentales , como consecuencia de acciones omisiones que constituyan una violacion manifiesta de las normas internacionales de derechos humanos una violacion grave del derecho internacional humanitario. ucrclno nlenacionar numanitario- de otro lad",1
" medidas de restitucion en materia de vivienda. articulo 123 de la ley 1448. las victimas cuyas viviendas hayan sido afectadas por despojo, abandono, perdida menoscabo, tendran prioridad y acceso preferente a programas de subsidios de vivienda en las modalidades de mejoramiento, construccion en sitio propio y adquisicion de vivienda; establecidos por el estado. l0 anterior , sin perjuicio de que el victimario sea condenado la construccion, reconstruccio",0
" hechos violentos cometidos en el municipio de remolino-magdalena, 1985- 2013 numero hecho violento de año personas amenaza 1985-1989 desplazamniento perdida dc mnucbles bienes 0 inmuebles anena'za desp lazamiento 34 2458 perdida de muebles bienes inmuebles homicidio 1990-1999 acto terrorista secuestro desaparicion forzada_ tortura amenaza desplazamienlo perdidu de nuebles bienes inmuebles homicidio 2000-2013 acto terrorista 20 73 13 126 8703 173 810 se",1
 2013 numero hecho violento de año personas amenaza 1985-1989 desplazamniento perdida dc mnucbles bienes 0 inmuebles anena'za desp lazamiento 34 2458 perdida de muebles bienes inmuebles homicidio 1990-1999 acto terrorista secuestro desaparicion forzada_ tortura amenaza desplazamienlo perdidu de nuebles bienes inmuebles homicidio 2000-2013 acto terrorista 20 73 13 126 8703 173 810 secuestto desaparicion [orzada tortu-a 64 cronologaa de los hechos violent,1
" medidas de restitucion en materia de vivienda_ articulo 123 de ia ley 1448. las victimas cuyas viviendas hayan sido afcctadas poz despojo, abandono; perdida menoscabo, tendran prioridad y acceso preferente a programas de subsidios de vivienda en las modalidades de mejoramiento; construccion en sitio propio y adquisicion de vivienda; estab'ecidos por el estado. lo anterior, sin perjuicio de que el victimario sea condenado a la construccion; reconstrucci",1
" empobrecimiento, enfrentados la destruccion de sus proyectos de vida lo cual coloca esta poblacion en situacion de extrema vulnerabilidad, sufrir ia perdida de sus derechos fundamentales como la libertad, derecho al trabajo, tener una vida digna; a la vivienda; entre otros. asi pues, ante la dimension humanitaria que implica el desplazamiento forzado por la violencia en colombia; el gobierno nacional en septiembre de 1995, reconocio traves del document",1
"entendera por 'victimas"" las personas que, individual colectivamente, hayan sufrido daños, inclusive lesiones fisicas mentales, sufrimiento emocional perdida financiera menoscabo sustancial de los derechos  fundamentales; como consecuencia de acciones omisiones que violen la legislacion penal vigente en los estados miembros; incluida la que proscribe el abuso de poder_ niu-c= ujuju uc puuei 2 podra considerarse ""victima"" una persona, con arreglo la pres",0
"se entendera por victima toda persona que haya sufrido daños, individual colectivamente incluidas lesiones fisicas mentales;  sufrimiento emocional,  perdidas economicas 0 menoscabo sustancial de sus derechos fundamentales, como consecuencia de acciones omisiones que constituyan una violacion manifiesta de las normas internacionales de derechos humanos 0 una violacion grave del derecho internacional humanitario cuando corresponda, en conformidad con el ",1
"obrecimiento; enfrentados la destruccion de sus proyectos de vida_ lo cual coloca esta poblacion en situacion de extrema vulnerabilidad, al sufrir ia perdida de sus derechos   fundamentales como la libertad, el derecho al trabajo, a tener una vida digna, a la vivienda, entre otros_ asi pues, ante ia dimension humanitaria que implica el desplazamiento forzado por la violencia en colombia, el gobierno nacional en septiembre de 1995, reconocio traves del d",1
"entendera por 'victimas"" las personas que individual colectivamente, hayan sufrido daños; inclusive lesiones fisicas mentales; sufrimiento emocional, perdida financiera menoscabo sustancial de los derechos fundamentales, como consecuencia de acciones u omisiones que violen la legislacion penal vigente en los estados miembros; incluida la que proscribe el abuso de poder 2 podra considerarse 'victima"" a una persona, con arreglo a la presente declaracion, ",0
