sentences,label
"e santa rita- 10) yolanda maria gutierrez villamil, identificada con la cc 26.858.675, id 124786, sobre el predio ubicado en la calle 4 no 5a 50, con matricula inmobiliaria 228-2884 , con codigo catastral numero 47605020000220001000 ubicado en el departamento del magdalena municipio de remolino, corregimiento de santa rita. revolino, corregimiento de santa rita 15) eva esther cervantes gonzlez; identificada con ia cc. 26.858.774, id 121411 sobre el predio",1
"ento de santa rita 15) eva esther cervantes gonzlez; identificada con ia cc. 26.858.774, id 121411 sobre el predio ubicado en la calle 2 no 3-21, con matricula inmobiliaria numero 228-7614, con codigo catastral numero 47-605-020-0001- 4000-4000, ubicado en el  departamento del magdalena, municipio de remolino, corregimiento de santa rita_ 16) beatriz elena castro garizabalo, identificado con la cc. 26.858.914, id 100872, sobre el predio ubicado en la call",1
"de santa rita_ 16) beatriz elena castro garizabalo, identificado con la cc. 26.858.914, id 100872, sobre el predio ubicado en la calle 3 no 8-35. con matricula innobiliaria numero 228-7606- con codigo catastral   47-605-020- 00025-0006-000 ubicado en el depart tamento del magdalena, municipio de remolino; corregimiento de santa rita. y sus respectivos nucleos familiares que con ocasion del conflicto armado y contexto de violencia descrito, se vieron oblig",1
llada. masacre anterormente aetaliaqa 1) el predio solicitado en restitucion por la señora albertina rosa lara garcia y su nucleo familiar eccion del matricula predio inmobiliaria cedula catastral area georreferenciada en campo urt relacion juridica del solicitante con el predio rera 3 no 7 y calle 3 o 7-57 228-7687 47-605-02-00-004 doo 506.302 mts ocupantes nucleo familiar del solicitante nombres y apellidos no. identificacion parentesco ernando miguel p,0
ia isabel herrera oriente sur oeste el predio solicitado en restitucion por el señor juan manuel roco herrera y su nucleo familiar reccion del predio matricula inmobiliaria cedula catastral area georreferenciada por relacion juridica del (incoder) solicitante con el 'predio lle 2 no1 228 - 7690 47-605-02-00-0010-0001- 000 530.76 mts ocupantes nucleo familiar del solicitante nnbres pollid @s cenfflca paien &@u {8agco juana bautista restrepo ariza 26858996 ,0
onzalez norte este sur oeste 6) e] predio solicitado en restitucion por el señor jose narciso lara gonzalez y su nucleo familiar direccion del predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con predio georreferenciada en campo urt alle 2 no 4 17 228 7691 47-605-02-00-0013- 00o-3000 344.158 mts ocupantes nucleo familiar del solicitante mongtegapand dnufn cf8m celedonia esther ariza herrera 26.858.915 pargn 8agg8 conyug,0
"herrere norte oriente sur oeste 8) el predio solicitado en restitucion por la señora ibeth del carmen pertuz de ariza ysu nucleo familiar _ direccion matricula del predio inmobiliari cedula catastral area relacion juridica del solicitante con el predio ocupantes georreferenciada en campo urt 229,786 mts2 carrera 5a no 3 20 228 7711 47-605-02-00-0022- 000-6000 nucleo familiar del solicitante_ jose ramon ariza rogeign 082 368 canyu9e fts ajs ats j856 amfrej",0
"ize pertuz 1-042,445.586 9) el predio solicitado en restilucion por la señora juana josefa pertuz de charris y su nucleo familiar- ireccion el predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con predio ocupantes georreferenciada en campo urt 337.764 mts2 ile 3 no 5 04 228 959 47-605-02-00-oo1 2000 nucleo familiar del solicitante ngrurs a2gi hilrrire 3o 0824 marcial domingo charris gon- zalez 15235676 onyuge georreferen",0
" con marla aurora cervantes 12) el predio solicitado en restitucion por la señora iben rosa gonzalez montenegro ysu nucleo familiar ireccion "" predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con predio georreferenciada en campo urt lle 5 no 5a 47 228 7675 47-605-02-00-0041- 0002-000 659,103 mts2 ocupantes nucleo familiar del solicitante: nucleu familiar del solicitante: {phtrru89*o retertaiñtoaar 78; , joaquin antonio ",0
tado en restitucion por la señora fredes maria herrera dominguez y su nucleo familiar hñnieka vulyiliyuull o 1yucudu [ hfykdini  direccion del predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con el predio georreferenciada en campo urt arrera 4 no 2 - 43 228 7653 47-605-02-00-001- 4000-1000 189.197 mts2 ocupantes nucleo familiar del solicitante: 885827raia paraniage8 s @afil~=ntr jose hilario garcla fallecido conyuge hi,0
"r0 evgepia roco_ horrera 15) el predio solicitado en restitucion por la señora eva esther cervantes gonzalez y su nucleo familiar ircccion del predio matricula inmobiliaria cedula catastral area geonreferenciada por {incoder) relacion juridica del solicitante con el predio ile 2 no? 228 7614 47-605-02-00-0014-000+-000 422856 mts2 ocupantes 20 georreferenciacion: 02552442d2eel2ee 255e5541d4e =geefa= ""@@ie @sie ztyye 19@ 76' 36725.278 5e8445597 939845525 14",0
 dstancia jule_arxza 16) el   predio solicitado en restitucion por la señora beatriz elena castro garizabalo y su nucleo familiar ireccion del predio matricula inmobiliaria cedula catastral area georreferenciada por relacion juridica del (incoder) solicitante con el predio calle 3 no 8 - 35 228 7606 47-605-02-00-0025-0006 - 000 432.740 mfs2 ocupantes nucleo familiar del solicitante: edgardo rafael vvilches escorcia mojies patriaa viilzl6s esstrs 5.082 300,0
"citados. 3"" . a la oficina de registro de instrumentos publicos que proceda a inscribir las resoluciones de adjudicacion en los respectivos folios de matricula inmobiliaria 22 sobre los predios restituidos segun io dispucsto en articulo 101 de la ley 1448 de 2011. ademas que se inscriban las medidas de proteccion patrimonial previstas en la ley 387 de 1997 en aquellos casos que sea necesario y siempre y cuando medie consentimiento expreso de la victima_ t",0
"to de santa rita carrera 2 no 62, ubicado e1 el departamcnto dcl magdalena, municipio de remolino, corregimiento de santa rita, (predio sin direccion matricula inmobiliaria no 228-7688) , ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita, calle no 51 449, ubicado en el departamento del magdalena, municipio de remolino;   correginiento de santa rita, calle 2 no 1-62, ubicado en el departamento del magdalena, munic",1
"cha de valoracion 26/09/2006. copia del certificado de libertad y tradiciorv expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7687. copia dc la comunicacion al predio no. olc 0007, de fecha 07 02 2014 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014. 2 testimonios recepcionado por la uaegrtd territorial atlantico al señor jose del pilar castro charris y al senor eduardo miguel p",0
"cha de valoracion 26/09/2006. copia del certificado de libertad y tradicion, expedido por la orip de sitionuevo magdalena correspondientc al folio de matricula inmobiliaria 228-959. mylagaalena corresponulenic al iolio ue iflalliculcl ilgilodlltdi id ~2o copia de la comunicacion al predio no. olc 0009, de fecha 07/02/2014 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014. 2 testimonios recepcionados por la uaegrtd territorial atl",0
" del corregimiento santa rita_ copia del certificado de libertad y tradicion expedido por ia orip de sifionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7690. copia de la comunicacion al predio no_ olc 0004, de fecha 07/02/2013 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014 2 testimonios recepcionado por la uaegrtd territorial atlantico al señor luis francisco herrera rodriguez y hien rosa gutierrez   m",0
"echa de valoracion 26/09/2006. copia del certificado de libertad y tradicion expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7691. copia de la comunicacion al predio no. olc 0006, de fecha 07/02/2014 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014. 38 uaegrtd de fecha 20 de junio de 2014. uaegrid de fecha 20 (e juilo qe 2014- informe tecnico de georeferenciacion de marzo de 20",0
"ae corregmnlento santa ivlla_ copia del certificado de libertad y tradicion, expedido por la orip de sitionuevo magdalena corrcspondiente al folio de matricula inmobiliaria 228-7683_ copia de la comunicacion al predio no. olc 0004, dc fecha 07, 02/2014 copia de la consulta de informacion calastral de fecha de corte 30-04-2014. 2 testimonios recepcionado por ia uaegrtd territorial atlantico a el señor eugenio cantillo cantillo y al señor antonio luis gutie",0
"echa de valoracion 26/09/2006 copia del certificado de libertad y tradicion; expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-959. ilagaaienla corresponalente al iollo ae matricula junoblllarla 228-999_ copia de ia comunicacion al predio no. olc 0012, de fecha 07/02/2014 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014_ copla ae ia consuta ge intormacmon catasrral ge techa te co",0
"ion; expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-959. ilagaaienla corresponalente al iollo ae matricula junoblllarla 228-999_ copia de ia comunicacion al predio no. olc 0012, de fecha 07/02/2014 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014_ copla ae ia consuta ge intormacmon catasrral ge techa te corte 3u-u4 - 2014 2 testimonios decepcionados por la uaegrtd territorial ",0
" del corregimiento santa rita copia del certificado de libertad y tradicion; expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-76521 copia de la comunicacion al predio no. olc 169, de fecha 18/12/2013 copia de la consulta de informacion catastral de fecha de corte 01-01- 2014. copia de la ficha predial (vivienda), 8 folios. 2 testimonios recepcionados por la uaegrtd terrilorial atlantico la señora dilia ma",0
ha de valoracion 05/05/2001 . copia del certificado de libertad y tradicion; expedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7675. copia de la comunicacion al predio no. olc 177 de fecha 18/12/2013 copia de la consulta de informacion catastral de fecha de corte 30-04- 2014. copia de la ficha predial del predio (vivienda) 8 folios_ 2 testimonios recepcionados por la caegrid territorial atlantico a la seño,0
"cha de valoracion 26/0912006. copia del certificado de libertad y tradicion, cxpedido por la orip de sitionuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7653 . copia de ia conunicacion al predio no. olc 171, de fecha 18 12/2013 copia de la consulta de informacion catastral de fecha de corte 01-01- 2014. copia de la ficha predial del predio (vivienda) 8 folios. 2 testimonios recepcionados por la uaegrtd territorial atlantico de fech",0
"fecha 24 de octubre de 2013. copia del certificado de liberlad y tradicion; expedido por la orip de sitio nuevo magdalena correspondiente al folio de matricula inmobiliaria 228-7614 (2 folios) copia dc la comunicacion al predio, no; olc 98 de fecha 18 de noviembre de 2013. copia de la consulta de informacion catastral de fecha de corte 01-01-2014. copia de la ficha predial del predio (vivienda) 8 folios testimonios   recepcionados por uaegrtd territorial ",0
marzo 7 de 2014 elaborado por ei area ca- tastral dc la uaegrtd (11 folios  16. beatriz elena castro garizabalo magdalena correspondiente al folio de matricula innnobiliaria 228-7606 (2 folios) copia de la comunicacion al predio; no. olc 96 de fecha 18 de noviembre de 2013. copia dc la consulta de informacion catastral de fecha de corte 01-01-2014 copia de la ficha predial del predio (vivienda) 8 folios. testimonios decepcionados por uaegrtd territorial a,0
"jos beneficios que preve la ley 1448 de 2011 el departamento del magdalena, municipio de remolino, corregimiento de santa rita, (predio sin direccion matricula inmobiliaria no 228-7688), ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita calle no 5a ~49 ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita; calle 2 no 1-62, ubicado en el departamento del magdalena, municipio ",1
"sigra como abogado al dr alberto rafael narvaez sanchez, para que actuen dentro de la causa favor de los solicitantes su5 nucleos familiares 'reccion matricula i predio inmobiliar ia cedula catastral area relacion juridica georreferenciada en del solicitante campo urt con l predio era 3 noy lle3 no7-57 228-7687 47-605-02-00-004 000 506.302 mts ocupantes nucleo familiar del solicitante nombres y apcllidos no. idenlificacion purentesco fernando miguc] pcrhu",0
"omo abogado al dr . alberto rafael narvaez sanchez, para que actuen dentro de la causa favor de los solicitantes sus nucleos eamiliares_ ireccion del matricula predio inmobiliari cedula catastral area georreferenciada en relacion juridica del campo urt solicitante con e} predio 636.797 mls ocupanles arera 2 no 4-62 228 7682 no 47-605-020-00003 - 3uuu-50u0 nucleo familiar del solicitante 74 eucaris cabarcas retamozo wilmer jose lara cabarcas erika patricia",0
"in direccion. alberto rafael narvaez sanchiez, para que actuen dentro de la causa favor de los solicitantes y sus nucleos familiares- ireccion predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con predio georreferenciada por en campo urt vo tiene 228 7688 no tiene 876.635 mts ocupantes nucleo familiar del solicitante ñgañtñ difa pertuz roco conyuge miguerajg61?eruz ana milena pertuz deiaer francisco jesus rjavid fartuz .",0
"gada al dr alberto rafael narvaez sanchez, para que actuen dentro de la causa favor de los solicitantes y sus nucleos familiares direccion iel predio matricula inmobiliari cedula catastral area relacion juridica del solicitante con el predio ocupantes georreferenciada en campo urt 501.111 mts alle 4 no 5a 228 7694 49 47-605-02-00-0029- 0002-000 nucleo familiar del solicitante hilda charris _sanchez mauricio rodriguez lepez_ 26.858.546 690.81 madre padre f",0
